UniqueID,next_3m_txn_count
6ab8ee73-fe47-4994-8a17-05f193f6a717,3.208897254967315
6e85d571-b40d-4f70-a481-384d2b811554,4.799877875382157
b2ddf455-3844-4373-b65f-5b2e781ee6bc,2.717846858354921
9f74dc26-feef-4d68-a334-c87613f76795,5.140123374162626
e255423d-b334-4ea6-8d14-3f02c6407615,4.880363923013886
289bc99f-f1f6-4fff-89ee-7816fc36a079,5.840550321637593
4487bb96-46d4-42f7-b391-c5253bd68d4c,4.075456217380295
d430d683-e364-4835-8ef6-1c8d8f086546,4.813171276549208
0213f2e8-d1ae-48d0-bc4f-85c39cfe6edf,3.730653188960606
0237c953-5e26-406d-a98f-605f6671a146,4.4333376020353406
c62af711-b6a2-4c96-9e94-e14313a47bc0,5.9104119019676125
fdbd9d51-3f18-4685-af01-ccffc77fd5bd,3.7282922491113837
7726a883-702b-4fe9-b3fb-e1c391efe549,4.469451037591676
df559c95-f867-47df-8707-d98ae8fa07b5,4.261906200952182
5b74d731-94f5-4ebf-b8f7-f2264ab1ef29,4.614270707199187
8612de1b-7a85-463f-9545-87c75920a235,4.324405843153359
b4b3fa90-8b90-4eb0-adad-b4a71e291ae6,4.800587156982209
7c6dbdb7-4ce2-44ed-9d15-0f10d3fc87b2,4.862852337164341
24f9f45c-0bd7-47ea-bc74-e46ffc2cb10f,4.233799026833862
2cd716d5-e055-4843-b421-1dcf1e66363e,4.840283497586388
426f14e6-1ebe-401d-9dbb-44bcd48db81f,3.9337785598744723
83244494-6a7e-4d35-9e61-93acd06cc469,5.065618223416654
62c6d46a-24d6-4109-9a2c-b69e22136520,2.383371354308604
c95016a2-dfc8-4004-864b-74f4307f9968,5.1579462128012885
018402b7-e83a-4bf4-bd0d-f787fddac3fd,3.527452251121724
ad3b2fcd-befe-4d01-8227-9fa5e59ee43c,4.2807255783152485
19ffb90a-809d-42f7-aa2b-c7c03e6c79ad,3.0765718277908527
8a52f57e-e620-4b91-b7da-6e51d38978a5,5.040722949956485
e12dc393-142e-4516-bf2f-937a6923fc36,6.11309389206258
150db6da-d8e3-44a4-8cb2-bf3a27d5b8ed,5.115620093915127
364601bf-5ce5-4b22-905a-15fb02d7f8de,4.869526688153864
1cdd0d4d-0410-4421-9cbc-b10fc75b4f21,5.156135962649856
b76ada6a-2dde-458a-855f-f5e28cc2394e,5.781723589586739
c4403c8a-4f89-4a41-a835-8641cb1575f6,4.992326511210426
8a24410c-20cb-4ce0-9ca8-31ce6b55efa5,6.07872964527125
c93dcd72-2e43-423e-a6c6-cd0630064922,3.4056856340102812
0ff73beb-16a9-43dc-aad9-9f2be857bc6b,4.524371145920109
7e4e1656-f916-44de-9bd4-7aad7b860594,4.059855985639019
6b4a0438-ab31-4414-93d5-271d59d807b7,4.842868211964254
4e9414d0-924a-4b04-aea1-33e55fbf7619,3.0362746791531023
da5888bc-d1c3-47cc-8f5a-8b1600c4c251,4.178458751775576
ef4f8ee0-8f38-4aeb-8944-a0fc39911f6b,3.8744329593440034
5dde3da1-f5c0-4408-8f73-7565e3ad0bad,5.167942245800425
afc5eb07-a9f8-48ac-bd6d-dde8ae3e2139,3.921534959311446
3a202cfd-6b50-401c-8f59-d82cce958fb1,4.6803925933906605
89f41bc7-db72-4605-9bc1-14eab6e7848f,2.167291757510865
6c150f20-3713-4b21-bdf8-a375ac62e740,5.072762139224035
123ff178-cdb6-495a-a660-6b52f7dd66de,4.286795430415885
a6b5c3cf-90f1-44f1-bb8e-a5765a97f07f,5.048251678187511
36d004c7-af7f-472e-9be2-8a77ebd9771b,5.273333440863876
56aa08e9-3ea8-4e47-b897-5c4bc803b0c8,4.703071495450278
69a5f14b-375c-49b2-9b55-c3237447153c,4.618798754281301
0e68b04e-b561-4386-8a07-59b030481065,2.367696865586993
8db37cf0-0dd0-444c-87d2-91555d79243c,4.880463111533353
ac5338a4-fec2-4576-92dc-91667ee5eede,4.873291676313377
a44f2d5b-94fb-4aa2-a013-92f8b091c8f3,4.621382322056879
038c93b1-b445-47a2-ae5e-5aef042aead4,1.829535811323091
6bca13ff-11b9-4c36-bd04-36ea1f9ebf8b,6.048626322971412
070376c2-7b97-44ed-95ec-feac3174ddc7,5.635112850396003
56886737-8463-4a9d-b9ef-46bc4a36707f,3.182258996069077
44c5f9c5-c327-4c16-b1f6-835e0ffa7157,4.9571040798204855
3903e11e-8672-409f-8c5f-a1614abb9e79,4.023394874989671
ef7de989-2c9e-4c90-81fa-be7498b0e6a3,2.676723411558194
6f3ec730-c225-42fc-9b08-ff2bb3d4f75a,4.729177652804448
10a021da-8a26-4ffc-82c2-b6148b488b49,5.9142111695014465
0d46cce9-4188-432b-805e-e22a0efeda85,4.491538643896351
74cb8084-be12-4717-9360-88abb3efe3c4,4.614374125500021
dbb5e56a-4ce1-4168-a436-c073b66535ca,4.1136220196504185
24a6c2e6-58f4-4d95-b2b4-7ff7de5f2b94,4.775763823715145
efbe2a01-8849-4f01-b2f5-16fdd83a73c6,2.181874949325343
333c85d8-c3f2-4f7a-a951-b3b4dbaecc32,4.949584748674422
b09c60b6-1d52-4059-926c-ec14d3a834a3,5.124395145990587
80db138d-725e-4af1-935a-a0871502f57e,5.246570051731507
d3ed1567-a059-4e4e-9b41-cf94658aae54,4.037184649186222
0239c893-071a-4ac6-90a2-000cca7542d6,5.223974315542956
351063f6-2bc1-4f2a-9752-bf126c2874c9,2.60204570329336
ee2f260b-15fe-4c91-9e00-ab2d853721cd,5.360205242860327
f0e79c71-15a4-4210-a146-bfcf8aa9db1a,1.8407451338245704
e6e24268-cb64-4ad6-86d9-289c4bf57892,3.107328591296566
ce8f4c3e-21e2-4665-ad54-5a455249dfab,3.6352688333838272
36478557-5ad8-40ee-af8e-f0a9ad308063,2.9263116061365366
d5dff47c-3316-4a6c-8a1b-13226b297ae5,5.044515802094817
cebbb781-8157-45d7-9fc4-b1d2ab9cdf97,4.631800544388063
60fb2b73-5b15-4fd7-9fae-323542037c3c,4.825711582762064
862464f1-3424-4527-a0ce-79ab5ffac87e,3.1569038884430705
6759e7e9-50b5-4ca2-890b-d44a3bc491b3,4.404003625441377
c38fbf02-ba6c-4a7f-9e87-d2b2c458c9ec,5.162248981220834
f9ec747f-341b-47cb-93a0-161a164d61c0,3.9543563890579407
f5413474-b694-493a-8b5b-28d12632d7b7,4.245070580728743
27a1fadb-7f54-4f4d-a82e-65d3fb8375b4,5.311227976787265
1e3a36f8-b626-4cfa-9c5c-80e53a38ebd1,5.248321511984737
0bf80701-fb89-4a17-a211-ac5db7aa8750,3.432173965240825
911e655f-72bd-4e87-9e37-ee204e5dab64,4.957518872508405
f4f68a6a-9a07-42ad-bd79-bc5296731ae9,3.5271514694070003
495ad4b9-da30-48b8-a658-64cb62cf4510,4.797839713683266
074210c6-802b-4212-ad1e-675f7e57254a,4.7255273839445735
d7a071dd-f33a-4293-8091-f533794c0f7c,2.4093725252654834
6826948f-084c-40c9-84a1-cf435ecc2c33,2.119347536171487
8c0e0a87-f57f-45b3-98d3-f0682fc1a965,4.93337627821126
6db17f9f-6c2c-43e6-9794-fce93f06ea9f,4.914748051909158
88bf36f7-dc17-4f52-8101-0fa826756001,4.285345595499575
b60971e7-75e5-44ce-b5b2-788e1697bfe7,2.663950615344731
d644d8f6-eddd-4a76-9305-34033244a065,6.096697566616679
b5ce848a-0352-4e25-af69-02d4a4b443c4,4.012571839202135
3fbbe96b-2f3d-4bee-8cb0-112f6bdc2c45,2.8738762639663786
ea4b8cf7-439a-4521-ae2c-fa4a0dc73f9a,4.845811396291217
faa29346-108a-4b52-9c83-12a6ff943bb8,5.3543135725747115
7ebbffa3-b992-42db-a4fd-7cdb8eb9d636,5.497950839744388
ce4a9b55-dced-4287-8212-abed9120f558,3.475649829594803
8fc67c53-c6c0-427a-9908-a6a45917dc08,6.194559871913842
ea1c73ca-080c-496b-97d7-ae8905358147,4.9316555122246575
98c10ed8-9b62-4c1f-9a89-b3247bd59350,4.953254575113765
8ce924f7-5e1f-41a5-b1de-d5744dec7341,2.1594871821148716
416e1a9f-c78a-4682-bb01-f5c4b85764f1,3.6065961122768475
59bf6481-c10a-429d-b04a-0664fcf32a5c,4.166294774236218
2e1e182b-e63f-4775-9cbb-1a20f8f931f5,3.1109517196092518
d33f2f5b-65cf-4544-877d-43a74287a86f,4.805637568954173
182bdc9f-8580-4d8a-b6db-9158154cebea,5.144517684116245
94666cbe-b6d1-49ee-acf3-496e77c95935,4.094487024975208
004c3833-8826-4b1f-b0b2-bf9f8aab9e3e,6.188015132918355
c3b1e653-9787-40bf-af1b-f1e56c4ec8bc,5.332533998986325
ea61d86c-6c6a-48cc-a3df-42b24d658ff8,5.445070865808801
44671d7a-e826-4c41-93dc-e250d937399d,5.9055760539389945
2b77c5d1-42a7-4fce-84c0-81b30e99764e,4.99421526651765
25c8bb00-94d2-4d25-bffc-8c3163053295,5.83984911851714
12d4b784-1d2d-4d00-ae56-fbae07c97598,4.844692702472687
238f0707-c05d-4000-8389-b0390808a25f,4.801906872480379
05b31682-ad67-4e4d-9ce8-0564d5881a25,4.847149722648129
80897268-2789-4ab7-a465-f359eb2f52cc,3.956812446218286
47d3b1df-7208-4617-9aac-686d9d03e874,5.302778449930617
8389482c-1da1-44eb-9807-6d2ddd0e7b21,5.458064373991269
cb2b855d-5a51-4a62-a7a5-974523692180,1.6363089650214035
378565ca-b271-46f0-ac46-c14714b1a3ba,4.891099847494834
6fbb63b3-b7ec-447e-b0dd-363e128d239d,6.431584763827637
5448e80c-fc24-4178-978a-b042e5768b8a,5.43315208026765
3b16134b-b8d9-4c3b-b5d4-f118d1b502d7,5.355617550117124
b130fe57-2eb6-4296-8290-b5c34b1415ef,4.609730828545245
fbd5a051-8658-4b1e-aa46-d1d091e8656f,4.978335780939989
ae57f745-e2c5-408a-9d33-2cd5ca67b7da,2.291685197528114
7dbafb39-c7e6-4f80-b886-178e00653e2b,5.378625901573709
319a5297-3e9c-4e76-bc82-7cd3cca7ca56,2.6871833680857637
a069b5a7-e607-45bb-b07b-90e7fb56d5e2,5.670497900788675
e2d35a97-d209-4754-83a8-e983e7129e70,4.42893161991702
77d5ca7b-1398-4e93-9895-99beb5c02a15,3.6552338406628
4dcaf63f-eee8-4354-a6f4-a76be2cabde9,3.4162792505547785
e2792bbf-47a5-42ef-ad2d-624eeffb80c1,6.534020183294902
f17fffb2-151f-4105-be5f-878cd4e41f17,3.974455934521645
7962c6d8-be27-47f5-a5a1-0829ca27a5e2,5.418183235327896
38143103-5582-4f17-aa4c-c21ec7a1ba8f,5.995355306110189
0141e560-b6c5-41fb-97f1-5652a5c30b98,4.45770350946917
2b4b77bc-995a-42a0-a425-e35bd9a7b74d,5.915186834824488
4e0dfceb-7186-4b71-bb0d-0e39baa31979,3.997655538990203
f70d8fab-33c2-436b-ae09-55c81549d9f4,3.7355074211757375
860499da-31bc-4d5e-aa14-d630e2ee44a6,3.560897578848333
6e865f18-4022-4566-969c-dc92ae996b22,4.752842027242255
aacdf610-813b-42f7-83bc-4207d7d334b6,4.746385430419315
5606b8d5-f79b-4297-bfcd-310636525d06,4.660535881414905
83ca7fd7-badc-45f3-ad16-29f9a4e938e3,5.2520228375183615
3a4d9c1c-a756-432f-b384-5ff8d9138c1d,3.235135936983317
0a558e2d-49a2-42a6-b46b-e46a52b2d168,5.176371846369271
62746938-897d-422a-a243-0229da565b21,5.28512730192907
855877a7-4679-4d09-89fc-5cb831d9a2cf,5.519131466996577
9ce0875d-9eb8-47a4-9d7f-476659c9b32d,4.032990065709513
b1499637-425e-4c4d-a73a-ff63c44b451c,5.5714001864647535
eec9251f-e7a8-4bda-8f6b-543446666f87,5.282482614317156
eefdb572-fd52-4648-a7fe-12f1ec2d5159,4.702102658095286
47067bb8-3786-4374-94f4-fa83bc02dfd4,6.059580995478041
8b811369-c390-4bf2-bcfd-a32c11631fe5,5.37902923981913
d8bbb726-12c9-4049-b9a2-a55f440685fa,4.558783877509625
6075d102-50ff-4f7f-a5ec-ce389d765969,5.545263011588642
ab1d96e2-37c7-4b5c-8482-f9b0eb6bfdfe,5.007514770733749
088bc5c0-55ca-4a4f-92d6-7ab304283ee6,4.632219601748612
a68f3ba8-4cd7-49ca-88c8-c56bf0ea1692,4.168817526531146
51e10ad0-3b4d-48ff-abd9-8e5815995e83,4.614706137867088
e73d0683-a2a7-4c3c-b2a5-df5b7e03f5cc,5.062994113403282
4d90cb58-7b7b-443c-9e3c-b6133300236f,5.015548064695181
805d0b05-2066-4e65-ba5f-da99760af8af,5.157760863821057
e8d1e3ac-9f6f-4eb3-addb-5bb98df89944,5.454810557164893
189cf042-c25a-42f1-90d6-ab1452b630ae,4.820771250456663
570491bf-396d-4461-ab93-52ec57193f5f,4.559888078036244
0034f67e-aec1-44b4-b458-6ee636d2eca5,4.1811078043249275
e2c36095-ef84-453c-b57c-c70778edeba0,2.83157081707196
ee398aa8-1f7b-4ed9-b3db-701fdef1f48b,5.111405484291709
f188ea9e-2121-42f4-aad7-4fa54eed4843,3.2677820812597886
a8081f89-bf48-41e8-98ec-28b5062524a8,6.009696803714266
07df3b8b-a5e1-46b0-9f12-0e55ca3ececa,4.081217974714002
1693c9cd-1e50-492b-8cba-c25d059d51f8,4.558102531696812
cb8f7b5f-6702-4634-8616-a13313dc7739,2.3598582905739884
8128b860-2d78-445b-8903-3f40360e0b94,5.328768127443465
b2e5a5c4-f854-4de5-99a2-f7307ff77556,2.7645200492192896
46c0daac-ed6b-444f-a633-8041393056bc,4.913101890835059
5352e046-9b23-4c23-9618-051de6cba912,4.718046752977075
c089aa8a-2b3c-46a4-a485-bf657fa98478,3.6861921699411115
e379899b-e69f-472c-98b0-a9846771cf38,4.5631124662551015
564123be-95e1-4d1e-991a-90e6cfb49e22,3.3003046770658475
a076149b-0359-459f-8433-2a8e88b424c3,4.872602683920003
359acab0-31fe-49f4-986f-dfec20e6a616,5.922733775940546
e9e91f74-40e6-423f-a994-47ea144e92b6,5.3391349188886705
5d74d29f-1bcf-4520-9e07-a63355fbcf44,4.896750655051064
a081118d-ce03-4500-9207-eb5d9c9bc9a8,4.327773037882975
4beef3a7-e054-4a5a-9065-8fd73d3419f9,4.456008186196925
40ec27ff-7699-4627-8cda-c3f7b5c7331d,5.80390294194316
53832e0b-daf0-4e1d-97d0-2a7fc029619d,6.321652425540594
1108c1f2-a104-4b88-8e78-d0b65e721cd3,5.257839396740701
9c10b38c-6ebe-4840-9616-cf924a0f57e7,3.476530704350124
22135919-a449-4471-87ae-e3ca3005ed7a,2.5660241448336634
a151f704-ef12-488a-98ae-e66ccf5b86c5,3.949293021795397
0f694cba-42c1-4a35-880a-bc9f06ce1786,2.9924528831447437
b49e6790-f8ed-4548-82e4-081736012c24,2.5472091140739432
aa672106-ebe4-438e-aba0-229f0937f183,5.058951700774801
72813930-dcba-45db-a119-ef829de8abed,4.732882624832788
e71bb5e1-c187-4aa5-8f27-23f9ee598c1d,4.652892492007452
4c862ee5-d9f7-4a84-89e0-f13ce30cb75a,4.111130519962367
a42b8472-0ea6-42e8-9e73-7d7c774eca9e,5.325121566002641
0193bdc7-b076-4d6f-8f8d-f69c1d81bd81,2.7108475482335757
e194617e-3390-48d6-a686-1ab4674f2028,4.511085207065668
7eeaa4a8-1a86-4b71-adf0-c169fdb5d604,5.410120242025127
6002c7c7-c2de-4bb6-a936-88cb4467808e,4.69487678414361
74c49cd3-d378-4987-a546-091fd691aad2,2.813874711956988
85ae1fcd-e762-417c-aac7-7e317365db0f,4.974320832632024
039d0942-38de-45ff-b8b2-64749852c87b,3.154037449248738
99d3e093-d392-40c6-8b36-00c1dacdcb59,4.969541017445614
84b8239a-62b4-4534-b8e2-ccca86eea702,5.1839863226569
c2da9b86-e76c-4a16-ba70-a3c930d33a20,3.8836618219539205
b488f051-e978-4253-9144-c86dbab768a2,4.339749520421293
6f972559-d7a3-451f-ba58-e47c8987c0a8,4.809094480051642
6f571b90-1346-434f-8fa4-60d3aa9f712f,3.789018752677436
15ec6929-d9e4-4656-b584-6230336cacb9,5.365681734705322
fa7f2c15-e88c-4ddd-bd54-9e2d97b507ee,4.744057009630327
54a3d420-aa98-4fc1-b70c-81eadf1c0ffc,5.090637354520108
f42723fa-0028-498b-a51f-a69bc7e031dd,2.7341357119785505
f87cb4ea-7c3b-4cfd-b11d-14de7d13e4c9,5.2083516309038735
aadc5348-d7ee-4bd2-bb94-e3bd823243fc,4.313775682743416
e0f290e8-57ec-4615-9c0e-8b6fff5ce7b2,4.444009245734661
1994bde0-2e96-4995-b089-33527656bc59,6.462956275894457
36b7772e-4574-4042-8114-58addd5945d5,5.552880406055635
a667b1fe-0597-46db-8642-069ff54d7f7f,4.0406748004081265
bbabb6c3-2ddf-4c78-bb25-601b902fb41e,5.462811576005735
040feac0-469f-436f-9640-24e6809209c6,4.633810106904457
177e0972-921c-4a10-ac51-cc7ebf805d7b,4.613271859755761
8f539670-d528-4c70-8e65-c28c0639a4d3,6.10479657079587
8a55831f-9954-4c01-a9ff-53fd27d897cb,2.2306569728502557
5e7d7a6f-ac21-42c4-9875-dda81d109a87,4.646023755304451
7573d3df-9b0e-460b-9732-8b644260c4a5,5.304434345571015
5cfa5afc-6a39-4fed-b328-e522e3a1cbc0,5.927821216676719
f8595a82-3a07-42fe-b0ac-6352fb2a0f51,5.830421469572784
61653aa2-e6e3-4cf8-ac30-6e69e6cebf49,5.020990620057288
c90daa92-d0f0-469f-9dd2-9a82d49a6ac3,4.309072595901024
fb932453-7c01-493d-b245-9725d9fd6cd1,5.292089973978434
d2347b09-91db-4d83-8ce2-0e703e7701b4,4.8261307908020585
413c5346-f4db-40be-a670-f367bd032119,5.661177846316595
44a69810-945e-4e5c-bda8-0d0d184b209e,4.473812809909066
c54ef5ba-de56-4ee4-9386-d1572edb0231,5.371108767896028
08578ca6-645c-454c-89ee-7029171973d3,3.8325235579518
63d1d8c0-d506-4d34-9c40-8cf7dac9387f,5.572219732556658
a869aef3-17ea-4d46-9726-1e35dac550f1,4.818755880922623
8467e289-74c0-4f12-809b-0eabc05e0196,5.521249288796924
12139965-48b8-4e5f-891b-db696d0b4c88,3.5737970589447863
f922b5ee-7c58-4138-b7c3-7a9619f37311,3.234712936616449
40679a0b-fdee-48d3-8740-07b80b5bb0be,7.295973834403434
8c7d4c92-99f4-4bea-b297-f1a6bacb4d49,5.275446969738374
62f796ed-38ac-4b9f-bfeb-fff97a30e95a,4.046249267816777
1d3a833d-c68f-4726-8513-5b385fa36b0f,5.128169748886818
6e28da93-b2ee-4fc4-9c01-33c3b0d75af1,3.2183505840545217
679f83d9-254f-4454-9b47-a9b10537ccc7,3.0675667948297516
c0513891-f18d-4911-b2ae-1893610a8c5a,5.743056825319074
64436983-67c6-4552-ba31-503040eb0afd,3.232772890447524
6059758f-91a6-4b6d-983b-571fa20dcf96,3.6962516970789365
e37a36f6-87e6-4a5f-b206-2fb5c5af3308,6.491909796021268
a5257139-0858-4a1d-b94f-5635d432d216,6.8426954436645
d58999a5-5637-458d-b8ff-c5347ec8c632,2.0955040314635642
8dd51815-9d8d-4336-9c8c-51fa956255c3,2.0409073485202236
2529d8ff-59bb-4850-9276-3d018f6df581,2.5243756196588936
b8a4d689-4aca-43be-8f26-fbc6611b57d2,4.781334451897748
a34ed83c-fd44-4912-a3f2-d87cfd299783,5.672881447776969
4ad066f7-caf5-4585-959f-59cbff568e26,4.983239147077615
08e57495-e194-4bb8-a0a0-6dc2c29495e6,2.8672532861847038
e70cc823-2983-4ed5-a153-9900ac3e3ed0,4.083220230321806
56bd1756-3c4d-4b2b-bddc-65116425e0fe,5.743195313076488
5ef7e0e1-2fa6-46d5-943c-5711175b12ae,4.677110471183574
f2687c49-13fa-4af5-ba1a-937064d79c4d,2.6894032676132564
bde5a881-e96c-40d9-8407-4936ca269a6c,3.865527178791781
d7061a09-529b-4faa-a1a8-a4ba28a47543,4.585031563316838
1b812ee7-e36f-4753-bc9c-c89a5317586a,2.1275521527851
570ba93d-6a15-45aa-b9c3-57e1083e49f1,5.516079568363469
f0a4674c-def0-4b33-ad4d-96b38f173a6b,5.884136988624511
d575685f-98aa-4c6f-99de-760e20efb298,4.911552817304914
49aeb7d4-cf7b-4631-a1ac-af00e82e1ef5,4.035890097296637
60cf41f6-6dfd-452a-98b5-216e9555cc97,4.893723084381414
f147e5c5-49c3-4a2d-b360-215ac41d2b36,2.7770403223245874
567b203f-180e-403a-8641-1670fa32b3ce,2.949751550130108
9d670e75-4a82-4329-b779-c73a64ae7d06,5.881588551368615
1d3742bf-1dbc-421a-ac1a-37431e3abe7c,3.3096532508948155
637cd942-28f0-422c-8691-27333ab095c8,4.237832124554587
39d3ca46-5115-4e59-bc5e-a3555c514ea8,3.719701649885426
55991bcb-84b1-4abb-85e8-ba00df45f48d,4.074228473361959
e235c047-5390-44a2-b827-99209b88c540,3.3829471251509133
edd9f07c-ebd2-486d-b20e-e417b13b87e5,5.81524951374183
6e16f1df-d346-4931-85c1-34ff644c62ec,4.796823001130808
4e87df61-13d0-49fb-b51b-e7116d41c9f9,3.27138984204672
8d686af8-d0f7-442f-be8c-e1145e5f396e,6.409567937843842
aa1b3a69-9e14-4d21-b5c0-f43b9869af34,5.851485165278955
bbd6d6b8-883c-4953-90cc-b6e6f8e2bf1d,5.484412343532928
5b8e49a6-f996-452b-af0b-f50bc9eeea32,5.708108137831892
e3dbb71e-21cd-44bf-ae97-74a3f6680dc3,6.474891983850552
5889cc08-5fd9-4d86-9aa0-4443ea65caf9,3.6445900951294625
a03b105e-c93e-42fc-aa75-6326e8c9edec,3.778811385174121
59e4017d-daba-467e-8164-2b29f35ba781,2.5910349125169523
9fc3412c-f825-4a03-829c-efb2d4bf758f,2.0677030638684135
fc65e193-7c8e-45a1-a3fd-03869966b77a,5.027523731311999
957f53f6-b47c-45c4-8a90-e5ded9f83236,5.879508424491263
11baa987-efed-45e0-8af7-2848cec18aa5,2.1246115863136636
b43deb4f-e46c-4cd9-b24f-5b2e537dfe7e,4.623478180820464
af7805ca-f14d-438b-9252-1e0830295847,4.1629616299484695
030b145b-0adb-440c-bc34-db510ee796d6,4.5195436646346066
836b643b-c218-4331-9967-2c4b51f94968,4.329886728149547
3663e42f-aa9e-42f3-b15a-6b908e15b9a8,2.178082823202377
f83dff3c-d313-450b-972e-8c3628eb3238,5.174579626302411
03b617ce-8c53-4242-8bb4-fad55827c214,5.470384925355468
58208c0e-d79e-4e4b-bec2-8b461ff50d07,2.166447671675653
a2abe959-9a2e-4046-bf38-488f14ad32c2,4.617052543431211
d54d3844-1d59-423c-8f4d-5ab7e0603c36,5.107873764762476
9893d06d-76c2-44ec-929a-59ebd7ce37f7,2.0903694121746006
faac628a-a646-4460-b64e-8fd507f9b567,5.062383943643182
5547c1ad-fb4b-49ac-a0bf-d0ca4455779d,3.7848373598901333
a5a97820-86b3-40fe-b0db-0d4f240a3cf2,5.4381012776484186
002a9cc3-e6f9-4388-8cc4-8c4cd289ee02,4.940052878553073
3ad88252-200c-4f98-bfe0-10def7599333,5.753701773411541
c0dc4a25-3039-407f-94b4-b58d931d26c8,3.067672725504267
fb4edd04-75c4-477e-a9fe-2bd5a96dfcea,3.7349787860940005
2ac064eb-a84f-4a1f-b425-31f8f7df88e2,3.5503591947214193
02fa6946-8556-415f-a3ed-9b95d2f3edad,6.250465239646172
8aa75199-eeb7-4e55-8b63-beb8cfd96332,2.236533933244766
7be304df-0463-4865-aede-5b991db62a4c,5.525968804488624
fb91b629-1882-496e-b1ce-7663a0cd6c06,5.081691490261146
875fec88-d5bb-4990-83e2-9a1350025ec6,3.164830017318527
4874d795-a94d-4ee5-ba86-c2c0b3c93877,4.77562617181349
d7d71d2c-d810-4e7c-930a-a8e42fecd8ba,5.671281423900983
a85e9bb9-3d50-457e-9052-210e03fc302c,5.5914445689510215
f62feda3-e0ad-40eb-b140-257127ee2e98,1.8652688192192055
ad9bce85-8e8c-4a7d-9fc9-556d4ac15cd3,4.154177965589544
9f72cce6-868a-48fb-9239-5fd027d343e3,5.767426309663648
ae6f3bc9-5b78-4107-a215-0038c786a04c,4.603298635112913
9c1951a0-5357-4a73-987c-e3852b95c1b8,2.9455985706192713
8fbbffa4-95d1-4e8e-94e9-f8c49ceb945b,6.078557331040474
1ed60662-777b-4966-be16-555b48795328,5.1241747334117855
98363898-d47d-4339-8ec5-1c378f7f44cf,1.9856992871103942
546d4b6c-d871-4053-8a4a-9e79b9ef9e10,5.54006398740228
b5b3b499-7f9a-410a-999d-eaaafc742168,3.147709379290086
0b6edc46-4efd-43d7-a927-2839be44301b,5.586002479030064
86a13215-c798-4a91-bf4b-3134eab35ae0,2.159842800562324
a368bee3-11e4-421e-bbf9-3a235d8518a7,1.8800046052151218
dbb3ff64-29c5-4c28-a5c0-0fda919c6abf,6.253902055550612
843cef9b-10b0-421e-a938-9dff0755f803,4.612537488401114
b4a5f24a-29a5-42d0-be68-63e65e40a054,4.75602422254559
971181a3-79ef-4b9c-837a-eed17798d2dd,4.9055367661036895
7d4f5c9a-3749-4ec5-93a5-62c0239f7bc5,5.260996697428001
654ef1aa-1f2b-418c-ad53-0e7a201b8125,5.379876021822902
d31e6a4d-d2fe-4f9e-aaa3-5163be9da4d8,4.323683797265218
17d2401c-856f-475b-90bb-0e255ebe9e26,4.4010969190485065
b2fd3e7a-d1a1-4442-8d97-7b2728ef830b,5.724435674004821
8a40af2d-d52d-4cb8-ac95-535493fc22fa,4.718184422510746
acff2aec-366e-40a2-8c66-d0bdf88a553e,3.13482576766588
e045e8eb-1d0b-48a1-9213-07ffc70ff625,5.032402709739439
2fe2cd74-8cd3-4fa2-b413-5a2320f61fd9,6.063370258396604
154800b6-a3b3-433b-b37b-30e8d83f5e4f,4.329260851893332
a92bdf3e-3035-40d8-a228-644064d8aff0,5.290223296043305
c61c39fa-3d52-4d9f-9384-0a94b9728d0f,5.632166059778488
5ba1acee-aa98-439a-a0e8-0fcebcb4bc38,5.593978402228004
3453a872-f8ca-4e1b-bd83-1ac6cb7057fa,5.293170894180499
ce1e5d49-1228-4dfb-a380-f95ddf37181d,2.5312232625517184
0ff7988a-60bb-45ee-8975-19e8a55ebd17,5.942615648392196
1c03b4c3-3906-44b4-b822-cdd56951869f,5.774124280689101
e4c303dc-fcbc-43a8-ae27-acde86c5549d,5.866723819354692
c19f7b23-38f4-4f6b-9d65-0566947c1bb6,3.696882256589013
61a871e4-6aa0-42fc-8377-966ed96497e0,5.943447399707279
17f92b73-8496-4e09-95ca-37def1901ca7,5.144059530718373
83f19407-0f29-4517-8ef2-12068f202a0e,5.682976471461063
758d8da2-31d0-445b-9df5-a54215d5ed5f,5.039699528408902
7dbd028d-3adc-4e34-954c-1da4f62ae43e,5.3026319257409575
766cdae6-1c1c-4ca9-b45d-e333fdaf39e0,2.3355066291452147
8dffdc0b-b61d-43cb-9d2b-013c3f3eaaa3,5.252829836176264
11c92e69-c8e4-4786-8221-a0f7bf67b0fc,6.172680554551616
36aa6ef0-d537-4985-b98d-ae91158375b8,4.224084224245531
3a3e59c7-f5e2-495f-8ee6-45f84597cd99,6.034576801593272
5bd21111-d684-48d8-8644-7b1d5a4d4b5e,3.871703367285812
f9a76b14-b72d-4ad2-8c4f-3f31e9b3071c,5.114859520007887
905af699-2bcd-4b93-94be-c7e23ba4fff7,4.276496024111644
f224a067-c765-4fb5-be38-19cfd766b91b,4.4811571715872605
4f0e950b-1026-438b-a1d1-ef5889a9056a,4.512726375216241
40173cbc-d01b-4b4f-879d-348007d91093,3.61608505115028
d5a89029-e2fc-4058-a2ff-ac21440a300b,4.482527883538537
91239385-9cd5-4821-afea-416ad8bd0c74,5.715689245961451
c4073f3d-3505-4c86-b0fa-497aeb6e8d5c,1.5254636742703511
